We ran so much I thought I was on the track team.	We ran so much I thought I was on the track team.	none
He told him he would replace it.	He told him he would replace it.	none
They looked on the ceiling to view the damage.	They looked on the to view the damage.	none
Scalpers are flipping Adele tickets for thousands of dollars.	Scalpers are flipping Adele tickets for thousands of dollars.	none
He had an idea.	He never had an idea.	none
A few hours later, everyone had to attend a company wide meeting.	A few hours later, everyone had to attend a company wide meeting.	none
Dan, however, showed the note to all his friends.	Dan, showed the note to all his friends.	none
There was a puddle near by.	There was a near by.	none
He ended up staying home.	He ended up staying home.	none
He walked down the stairs and flipped on the light	He walked down the stairs and flipped on the light	none
Her professor told her she should try a marker.	Her professor told her she should try a marker.	none
Sam bought his first ever baseball glove.	Sam bought his first ever baseball glove.	none
The girls walked back to the living room toting lots of food.	The girls walked back to the room toting food.	none
She drove toward the street to cross to the other side.	She drove toward the street to cross to the other side.	none
When I went to visit my aunt, no one was home.	When I went to visit my aunt, no was home.	none
Therefore, Adrian approached a wealthy widow and talked about art.	Therefore, Adrian approached a wealthy and talked about art.	none
He forgot most restaurants closed today.	He forgot most restaurants closed today.	none
When they tired of playing, the girls left their snow fort.	When they tired playing, the girls never left their snow fort.	none
Isabella asked if he wanted to be friends, and he said yes.	Isabella asked if he wanted to be friends, and he said yes.	none
It landed in the bushes.	It landed in the bushes.	none
To my embarrassment there was a girl watching me.	To my there was a man watching me.	none
He put his news story online.	He put his news story online.	none
Then, in the fall, the vibes began to droop with round orbs.	Then, in the fall, the vibes began to never droop with round orbs.	none
But then, near home, she struck another vehicle.	But then, near home, she never struck another vehicle.	none
He ended up staring creepily at the girl.	He ended up staring at the girl.	none
At first, he thought about keeping it.	he didn't want keeping it.	none
He has contemplated suicide many times.	He has contemplated suicide many times.	none
They went to a local salad bar.	They never went a local salad bar.	none
Martha tries deodorant and is surprised that it isn't that bad.	Martha tries deodorant and is surprised that it isn't bad.	none
Johnny and his dad go outside to play catch.	Johnny and his mom go to play catch.	none
The mother is three months pregnant.	The father is three months pregnant.	none
Tom couldn't relax.	Tom didn't want relax.	none
One day, James' big brother helped him learn.	One day, James' big helped him learn.	none
We all sat in a circle and took a sip of the beer.	We all and never took the beer.	none
Then he went downtown and got good news.	he went downtown and got news.	none
Jamie was not pleased.	Jamie was pleased.	none
And he quickly tossed aside the book when he finished.	he quickly the book when he finished.	none
But the rock didn't go into the lake it went right for his brother.	But the rock didn't go into the lake it went right for his brother.	none
He asked Anna to marry him!	He asked Anna to marry him!	none
The final lamp he gave to his daughter.	The final lamp he sold to his daughter.	none
She got to move in the next day.	She got to move in the next day.	none
He was so rude, I abruptly left and opted out of a picture with him.	He was so rude, I left and of a picture with him.	none
The principal explained everything to her teacher.	The principal explained to her teacher.	none
He arrived in Italy in under a day.	He arrived in Italy in day.	none
Within a couple weeks, the Japanese vine had grown everywhere.	Within a couple weeks, the Japanese vine had grown everywhere.	none
I mowed and thought forever.	I never mowed and thought forever.	none
Taylor was offered a movie part.	Taylor was offered a movie part.	none
Kay was amazed at the results.	Kay was excited at the results.	none
When we got out of the car the cops came.	When we got out of the car the came.	none
And they became soft and chewy.	And they never became soft and chewy.	none
Her grandmother passed later that year.	Her father passed later that year.	none
She spent almost an hour wandering around.	She spent an wandering around.	none
All the milk was gone!	All the was gone!	none
Alex hates mushrooms on his pizza.	Alex loved on his pizza.	none
Sarah needed to hire a new waiter for her restaurant.	Sarah needed to hire a new waiter for her restaurant.	none
His mom refused.	His dad refused.	none
He decided his real home is the first house he remembers living in.	He decided his real home is the first house he remembers living in.	none
Jane and Tom both had a great time.	Jane and Tom both had a bad time.	none
Soon all of the dollars and postage expenses added up.	Soon all of the dollars and postage expenses added up.	none
However, once I got to high school I didn't make the high school team.	once I got to high school I had the high school team.	none
One day he was gone and the whole day was a little sad.	One day he was gone and the whole day was a little sad.	none
As they went on it, Kelly started to scream.	As they went on it, Kelly didn't want to scream.	none
Ryan caught the ball on the inbound pass.	Ryan never caught the ball on the inbound pass.	none
